Valor esperado,Amostra 1,Amostra 2,Amostra 3,Erro medio absoluto,Erro medio relativo (%)
-70.00,-69.41,-69.26,-69.41,0.64,0.91
-60.00,-60.00,-60.55,-59.89,0.14,0.24
-50.00,-50.26,-48.52,-48.57,0.88,1.77
-40.00,-39.26,-39.77,-38.66,0.77,1.92
-30.00,-30.06,-29.27,-30.21,0.15,0.51
-20.00,-20.11,-20.20,-19.84,0.05,0.26
-10.00,-9.44,-9.23,-8.59,0.91,9.12
10.00,9.01,8.92,6.85,1.74,17.40
20.00,17.94,19.29,18.18,1.53,7.67
30.00,28.87,28.53,28.50,1.37,4.56
40.00,38.40,37.94,38.42,1.74,4.36
50.00,48.89,49.28,48.01,1.27,2.54
60.00,59.37,59.86,60.18,0.20,0.33
70.00,70.01,71.04,70.14,0.40,0.57
